"label","text"
"1","谁用井盖黑河南，你就安慰安慰ta嘛，问问ta是不是家里人来河南掉下水道了，这么了解河南，说不定是ta本人掉下水道吃shi了，要不嘴不会那么臭。情有可原"
"1","偷换概念，你把男性都当作贫民窟了，那么中国有一半人口都在贫困线以下？"
"1","什么男德女德，要是男的穿裙子翘屁股一样是骂，管你什么性别只要故意暴露就是不对。"
"0","其实今年的上海车展其实从穿着上来看还是有车模的，只是没站在车边上罢了…至于她们的工牌上写的是什么很重要吗？ 反正我去拍照的时候都嫌她们碍事的…"
"0","俺也是山东人，但是讨厌黄。原本想都是老乡，但是他的行为让我讨厌。"
"1","哭穷借钱的男人，就是没种男，恶心的一逼"
"0","哇哦，陪伴是吧？那要是陪伴的是女方，你是不是又要跳出来酸男方了呢？既然离婚，那总有一方无法获得孩子，有意思吗酸成这样"
"0","不觉得约炮的男性恶心，你会觉得大街上连在一起的两条狗恶心吗？"
"0","天金帝国的人类几乎全是白种人，他们有着高大的身形和金发碧眼，而落日帝国和华盛帝国则都是黄种人，拥有黑发黑眸"
"0","东北话叫 一窝(黄)皮子不嫌骚"
"1","我也觉得最好光棍一辈子别祸害中国女人了直男癌太可怕"
"1","用春秋笔法抨击“春秋笔法”有说服力吗？如同防务报告并未鼓吹中国威胁却被路透社拿来imply中国威胁一样，路透社原文被该答主拿来imply“不吭气美国”“fake,news无下限”。"
"1","除了傻 谁会认定这是侮辱女性的举动。"
"1","你凭什么说女人就是贱，男人不是吗？"
"0","我觉得山东男生身高在全国不拔尖，山东女生确实是高[捂脸]"
"1","没有，昆仑奴应该是矮黑人。东南亚或者南亚来的"
"0","应对？ 男女产假相同不就行了吗？"
"1","你自己看看这个网页上，非得拿中国能看的跟欧美一般的对比啊，你得拿白种人和黄种人的平均图片比较才对吧。就这样，你还没找到眼球一样大的依据？？？等你半天了原来所谓眼球一样的是假的啊，真无奈。拿出来的图片依据不客观，还给我无故扣帽子说我崇洋媚外？？？"
"0","我觉得男孩子太胆小是不是因为妈妈太强势了"
"0","本科浙江某三本，认识好几个去华威读硕的，社科和工科都有，不过自己专业（生物类）里确实没有去那儿的"
"0","无关也不是无关，但是那样的父母不反省，赔多少都无法让女孩九泉安息，还很重男轻女呢，有啥了不起，渣滓的思想，爱的外衣"
"0","服了，这人pua打压女性给谁看呢，专一是一段恋爱关系中最基本的，在他这就是值得吹嘘的优点了[捂嘴]"
"1","没种的男人就是欺软怕硬，遇到外人厉害的就狗熊了，说白了就给他惯的"
"0","严格上来说各高校是有不少分配给广西的名额的，广西还不是高考大省，所以没有那么难考，在河南、山东、四川这些地方人口太多，竞争更加激烈并且名额还有限造成了其他答主说的那些情况，相比之下广西已经不错了"
"1","这个时候那些爱管闲事的上海大爷大妈怎么不出来骂人？骂上海话,噼里啪啦的口水喷了黑人一脸那才叫个爽啊[调皮][调皮][调皮][调皮][调皮][调皮]"
"0","看完它，想要一个外星人多于男朋友"
"0","现在医院扩建的速度简直瞩目~我家这边第一医院到第八医院，最近10年，每一个的规模都起码增加了4到5倍............坐标浙江~"
"0","不然？广东服务员又不是只服务外省人，也服务大量不会普通话的，不喜欢在粤语区说普通话的人，会粤语优先有问题？有什么歧视？我这边的餐厅招工必须会粤语和普通话，有问题？这是歧视？没说外省人不能做，但你要懂粤语。"
"1","男人出轨一般会被原谅，女人出轨呢，原谅她的男人怕不是个傻子。现实总是很他妈的奇怪。"
"0","看完了，表示毫无感觉，甚至还有点想笑。那个小男孩的眼线画的太重了，粉底太厚，应该妆前补点水"
"0","我来写关于我和她真实的六年故事吧。"
"0","哈哈哈哈 是的 辽宁人的口音特别好玩"
"0","仙女是不可以谈恋爱的，会触犯天条"
"0","换成俩男孩看你爸还敢买吗..."
"0","我也有个法国籍的亚裔朋友，父母中国人但他在法国出生长大，所以中文很一般，刚认识他的时候不自觉和他讲中文，但他听不懂，中国留学一年以后，中文变好了，我却改不过来和他说法语的习惯，所以我又被很多人误解为像他一样的亚裔[发呆][发呆][发呆]"
"0","不是不吃，而是吃腻了，弟弟养成系团风格以前 和 dream都玩过了，而且想看清新养成系风也可以看女团啊"
"0","点击小图看大图~\r\r\r星光大道 无限闪耀?\r\r2009年8月1(六)?下午5:30?\r\r人气偶像曾恺玹、郭品超、黑人?陈建州、超克7等汇聚星光大道"
"0","我省青岛话带着一股子gala味哈哈哈哈，山东话不精明，音调很浑厚，很土。但是几乎每个年轻的山东人说普通话都说挺好的，因为山东话还是跟普通话满像的，就是重音不同。"
"1","某些河南人偷井盖，相似不"
"0","我(黑人问号):椰壳酷似蜜.XD HOHO"
"1","四川人重庆人 人家天生优越感呗 啧啧"
"0","还好吧，哈哈也许是之前在内蒙留的比较长之后在安徽剪的比较短，啊反正我没秃"
"0","我懂你的感受，我也是广东人，但是在公司大部分不是广东人，越来越不好意思在他们面前念英文了，只有我的不一样..."
"1","当然是面子重要啦，强奸未遂这个名头任何一个男人都不想要的！说明男的不行啊！"
"1","二次元少女真的惹不起"
"1","没有么？她说的是啥“是不是全中国只有你们男人跑才行？哦男的也会被鸡奸，你们小心点”——这不叫女权癌你说啥叫？"
"1","垃圾男人才不配拥有后代[吃瓜]"
"1","山东这些年确实落后了，高铁建设没跟上趟，越来越因循守旧，政府职能僵化。再不奋起直追就真完了"
"0","背景：日语学习者，在日留学生。"
"1","遇见新疆人要小心"
"1","说的对，没素质的都是学历低的，偷井盖的都是河南的"
"0","哈哈。我是独生女，我爸去世一毛钱都没有给我留。我妈还把我爸单位房子给她弟弟们一人一套共三套。你爸妈这样算不错了。"
"0","新疆人在脸上写了新疆人三个字了？？不要看见少数民族就说新疆人 也不要以偏概全 谢谢 哪里都有好人和坏人 :）"
"1","很多国内媒体批评素质低的国内游客的新闻还少么？一般都是和发达国家的人比，从来没看过和印度人比素质的新闻。"
"0","小姐姐很可爱[飙泪笑]话说这么可爱的小姐姐换到现实中我也会认为你有男朋友而不敢搭讪[飙泪笑]不用在意不和谐的声音啊你真的很可爱（回归主题"
"0","行行行，黄种人体格身高智力都是第一。"
"0","重男轻女在全国哪里都有，只是程度有所不同，家暴也一样。 作为一个十几亿人的国家，如果你只是在网上看见几起家暴就认为全国家暴严重，请问是否太以偏概全了？"
"0","足够搞笑，但是很多地方不太明白，例如玩鸟的骗子，讨价时用普通话，被赶出门后说河南话的用意？"
"0","你好呀大李，我是四川的，现在在外地上大学，我想问一下川大金融专硕就业如何呢？ 西财在深圳校友很发达，川大呢，川大能辐射到深圳吗？？？"
"1","洋垃圾用这词时是在说中国女人太easy太白痴。人家只是来用你的，然后还贬低看不起你，你然后还觉得自己找了个外国人很高贵很得意。这些倒贴女真的让人无语。"
"0","说一个想嫁但没嫁成的吧，十多年前的,有个过了专八的女大学生叫毛苒，跟黑人男友走私贩毒一块被抓了，审讯中极力否认男友跟毒品有关，加上当时证据不足，于是她男友被放走了……,后来案情查清楚之后，她男友也跑了……,后来因为毛苒是主犯，"
"1","这种学校就是对付家长的，我那个学校里说是军事化都是面子上而已，男女混乱都是很正常的，恶心学校。"
"1","西藏不仅仅是小孩子，连中年妇女都围着你叫给钱给钱。 他们从不知道脸为何物。"
"1","呵呵什么，苏联在东北把强奸抢劫的士兵都枪毙了，美国士兵强奸英法妇女完事给点巧克力和丝袜就算嫖娼。 更别提k党高官妻子都被强奸还有人洗地"
"0","我们那，江西，民大分数线最高哦…"
"0","安徽省阜阳市颍上县半岗镇。。大概二十一到二十二年前"
"0","云南的辣椒粉是万能的"
"0","大长腿罗叔叔~\\(≧▽≦)/~又来推荐护肤品啦 罗叔叔有没有适合我这种大龄少女（年龄是个迷）用的精华"
"1","鬼子至今不道歉，动辄就变相炒作中国威胁论，逢年过节还要去神厕烧纸，有谁见到右翼亲善了，"
"0","坐标江苏，出了我大山西之后再也没吃上肉蓉面，泪流"
"1","你不住黑人区，那你对中国人被歧视欺负的事情就没有一点发言权"
"0","请正确区分辽宁人和黑龙江吉林人，没有任何地域歧视，是真的东北人里只有辽宁人是这种口音。"
"1","还有一个原因，在中国地主阶级被干翻了。如果把美国那些奴隶主批倒批臭，黑人才能真正迎来平等，现在的白左就在这么做......好像哪里不对"
"1","你没见识过，有些男的讨论起女的，真的很恶心"
"0","素质？你是谁啊，你来定义谁素质高谁素质低？假定素质有180级，1级最高180级最低，你有信心有理由认为你是1级的吗？如果你不是1级的，是不是你就不适合婚嫁？是不是就不适合在中国生活？"
"1","我就是那个跟男人抢功劳骂下属的女性"
"1","对这种男的恶心，现实很残酷有条件的男孩绝对不会娶非处，除非女方各方面都非处优秀包括女方家有钱"
"1","我就是歧视黑人"
